[idle/stability] mount a red stretched flexbox filling the window, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a red stretched flexbox filling the window, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a single grey button with a :hover rule, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a single grey button with a :hover rule, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a paragraph of selectable text, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a paragraph of selectable text, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable single-line input, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable single-line input, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable multi-line textarea, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable multi-line textarea, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a vertically scrollable list of 40 rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a vertically scrollable list of 40 rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a scroll container nested inside another scroll container, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a scroll container nested inside another scroll container, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a 10x10 grid of coloured boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a 10x10 grid of coloured boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an image node inside a flex row, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an image node inside a flex row, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a table with 20 rows and 5 columns, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a table with 20 rows and 5 columns, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an absolutely positioned overlay above the content, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an absolutely positioned overlay above the content, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount two z-index stacked translucent boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount two z-index stacked translucent boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a box with a CSS transform applied, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a box with a CSS transform applied, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a sticky header above a scrolling body, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a sticky header above a scrolling body, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a form with three focusable fields and a submit button, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a form with three focusable fields and a submit button, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tab strip with three switchable panels, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tab strip with three switchable panels, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tree view with expandable nodes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tree view with expandable nodes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a text node whose font-family is unique to it, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a text node whose font-family is unique to it, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a container with a custom scrollbar that fades out, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a container with a custom scrollbar that fades out, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an empty body with no content at all, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an empty body with no content at all, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/growth] mount a red stretched flexbox filling the window and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[compose/3] in one timeline, drag the scrollbar thumb, then switch a tab so a whole subtree is replaced, then pinch-zoom the content, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, drag the scrollbar thumb, then switch a tab so a whole subtree is replaced, then pinch-zoom the content, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then press and drag to start a text selection, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then press and drag to start a text selection, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then press and drag to start a text selection, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then press and drag to start a text selection, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then drag past the container edge so it autoscrolls, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then drag past the container edge so it autoscrolls, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then drag past the container edge so it autoscrolls, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then drag past the container edge so it autoscrolls, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then let the scroll animation run to a stop, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then let the scroll animation run to a stop, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then let the scroll animation run to a stop, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then let the scroll animation run to a stop, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then hover a sibling node while the drag is live, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then hover a sibling node while the drag is live, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then hover a sibling node while the drag is live, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then hover a sibling node while the drag is live, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then focus a contenteditable node and blink the caret, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then focus a contenteditable node and blink the caret, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then focus a contenteditable node and blink the caret, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then focus a contenteditable node and blink the caret, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then type a character into the focused node, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then type a character into the focused node, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then type a character into the focused node, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then type a character into the focused node, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then undo the typing, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then undo the typing, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then undo the typing, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then undo the typing, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then copy the selection to the clipboard, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then copy the selection to the clipboard, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then copy the selection to the clipboard, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then copy the selection to the clipboard, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then scroll a virtual-view list past its over-scan window, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then scroll a virtual-view list past its over-scan window, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then scroll a virtual-view list past its over-scan window, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then scroll a virtual-view list past its over-scan window, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then drag the scrollbar thumb, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then drag the scrollbar thumb, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then drag the scrollbar thumb, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then drag the scrollbar thumb, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then change the DPI, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then change the DPI, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then change the DPI, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then change the DPI, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then switch a tab so a whole subtree is replaced, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then switch a tab so a whole subtree is replaced, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then switch a tab so a whole subtree is replaced, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then switch a tab so a whole subtree is replaced, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then pinch-zoom the content, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then pinch-zoom the content, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then pinch-zoom the content, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, resize the window, then long-press to open a context menu, then pinch-zoom the content, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then press and drag to start a text selection, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then press and drag to start a text selection, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then press and drag to start a text selection, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then press and drag to start a text selection, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then drag past the container edge so it autoscrolls, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then drag past the container edge so it autoscrolls, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then drag past the container edge so it autoscrolls, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then drag past the container edge so it autoscrolls, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then let the scroll animation run to a stop, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then let the scroll animation run to a stop, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then let the scroll animation run to a stop, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then let the scroll animation run to a stop, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then hover a sibling node while the drag is live, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then hover a sibling node while the drag is live, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then hover a sibling node while the drag is live, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then hover a sibling node while the drag is live, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then focus a contenteditable node and blink the caret, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then focus a contenteditable node and blink the caret, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then focus a contenteditable node and blink the caret, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then focus a contenteditable node and blink the caret, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then type a character into the focused node, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then type a character into the focused node, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then type a character into the focused node, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then type a character into the focused node, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then undo the typing, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then undo the typing, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then undo the typing, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then undo the typing, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then copy the selection to the clipboard, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then copy the selection to the clipboard, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then copy the selection to the clipboard, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then copy the selection to the clipboard, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then scroll a virtual-view list past its over-scan window, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then scroll a virtual-view list past its over-scan window, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then scroll a virtual-view list past its over-scan window, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then scroll a virtual-view list past its over-scan window, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then drag the scrollbar thumb, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then drag the scrollbar thumb, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then drag the scrollbar thumb, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then drag the scrollbar thumb, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then resize the window, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then resize the window, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then resize the window, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then resize the window, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then switch a tab so a whole subtree is replaced, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then switch a tab so a whole subtree is replaced, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then switch a tab so a whole subtree is replaced, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then switch a tab so a whole subtree is replaced, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then long-press to open a context menu, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then long-press to open a context menu, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then long-press to open a context menu, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, change the DPI, then pinch-zoom the content, then long-press to open a context menu, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then drag past the container edge so it autoscrolls, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then drag past the container edge so it autoscrolls, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then drag past the container edge so it autoscrolls, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then drag past the container edge so it autoscrolls, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then let the scroll animation run to a stop, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then let the scroll animation run to a stop, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then let the scroll animation run to a stop, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then let the scroll animation run to a stop, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then hover a sibling node while the drag is live, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then hover a sibling node while the drag is live, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then hover a sibling node while the drag is live, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then hover a sibling node while the drag is live, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then focus a contenteditable node and blink the caret, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then focus a contenteditable node and blink the caret, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then focus a contenteditable node and blink the caret, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then focus a contenteditable node and blink the caret, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then type a character into the focused node, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then type a character into the focused node, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then type a character into the focused node, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then type a character into the focused node, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then undo the typing, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then undo the typing, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then undo the typing, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then undo the typing, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then copy the selection to the clipboard, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then copy the selection to the clipboard, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then copy the selection to the clipboard, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then copy the selection to the clipboard, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then scroll a virtual-view list past its over-scan window, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then scroll a virtual-view list past its over-scan window, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then scroll a virtual-view list past its over-scan window, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then scroll a virtual-view list past its over-scan window, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then drag the scrollbar thumb, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then drag the scrollbar thumb, and assert every repaint along the way is an incremental patch and never a full redraw
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then drag the scrollbar thumb, and assert the damage-driven buffer is pixel-identical to the full-repaint oracle at each checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then drag the scrollbar thumb, and assert no manager key points at a dead node at any checkpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then resize the window, and assert every stage is entered in the listed order and the whole thing reaches a fixpoint
[compose/3] in one timeline, switch a tab so a whole subtree is replaced, then press and drag to start a text selection, then resize the window, and assert every repaint along the way is an incremental patch and never a full redraw
